features;importance
FTG_1825D_H;0,11720621158489551
Points_60D_H;0,06625724237496257
ST_1825D_A;0,04927544792329244
FTG_rival_30D_H;0,04855700204500811
F_365D_A;0,0453599740569405
FTG_365D_H;0,04458685823528985
FTG_1825D_A;0,044576136385279824
C_1825D_A;0,0394087864246233
S_730D_A;0,03191407065396511
C_730D_H;0,023520103966092606
Y_730D_H;0,022697847196743563
S_365D_H;0,02233668713383357
F_1825D_A;0,02025481474263481
FTG_15D_A;0,02006645434738824
Y_730D_A;0,018329952203178415
Y_180D_A;0,01710685575778327
R_15D_H;0,016652699322649497
Points_180D_A;0,016466782055094713
Y_15D_H;0,016267292831267682
F_60D_A;0,014187037621772257
ST_30D_H;0,012235486559293194
S_180D_A;0,012186627700658592
S_15D_A;0,011265675179717608
R_60D_A;0,011141343142791395
F_15D_A;0,010754325723236499
Side_180D_H;0,010483693630044274
S_1825D_A;0,009917591983740957
Points_365D_H;0,009266375055340347
S_60D_A;0,009066286304561615
S_1825D_H;0,00825257454640787
S_365D_A;0,007722224180525956
S_60D_H;0,0075437032330682935
R_365D_A;0,0071506581348874994
F_30D_A;0,007118587767398606
ST_180D_H;0,007107197858294398
FTG_rival_365D_A;0,0068264640403864745
Points_60D_A;0,006676358387193332
FTG_rival_1825D_H;0,006535840263306609
F_365D_H;0,006425755428274454
Points_180D_H;0,006338022068185269
Points_1825D_H;0,0060008830843546945
FTG_rival_180D_A;0,005245477065674413
C_15D_H;0,005204131946008203
Points_15D_A;0,00520150160855155
ST_365D_H;0,004932877332892495
FTG_rival_30D_A;0,004906636603217175
Y_1825D_A;0,004840231269790742
Y_60D_H;0,004445113476309168
S_15D_H;0,004255650939942427
C_30D_A;0,004050817657959298
R_180D_A;0,004025797222553408
FTG_60D_H;0,0039510093909315555
F_730D_A;0,0033419903590326434
F_730D_H;0,003126835099664249
C_30D_H;0,00305370983874996
F_180D_A;0,002896699710836576
FTG_365D_A;0,0027605164681624157
FTG_rival_60D_H;0,002527958693221405
Y_365D_A;0,0024694374305769774
ST_60D_A;0,0024560810710841812
C_180D_H;0,0024303369623110004
FTG_730D_H;0,002234073641828377
F_30D_H;0,0022276467785879617
Points_1825D_A;0,0020392737873766846
ST_730D_H;0,0019973113974511535
FTG_rival_730D_H;0,0019795373751615034
Side_60D_A;0,0017395075623977076
FTG_rival_180D_H;0,0017285866213731104
S_30D_H;0,0016681751183458503
FTG_rival_730D_A;0,0016265919762825625
FTG_60D_A;0,0015995529563190762
Side_730D_A;0,001556644312321168
ST_365D_A;0,00148709044755875
FTG_30D_A;0,001441929200044444
R_60D_H;0,0014331820344777853
Points_30D_H;0,0013954007178270252
FTG_rival_1825D_A;0,001351863994034507
C_60D_H;0,0013025362946094512
Points_730D_A;0,0012416767184248035
ST_730D_A;0,0012377925520700897
R_1825D_H;0,001157154638339901
R_180D_H;0,0011187785447167886
R_730D_H;0,0009868107507848775
FTG_30D_H;0,0009757093266725787
Side_15D_A;0,0009065996287578147
S_180D_H;0,0008309097369423101
Side_30D_H;0,0007566132534877743
FTG_rival_60D_A;0,0007419341816443954
R_15D_A;0,0007151229131993817
Side_1825D_H;0,0006473479216183735
FTG_180D_A;0,0005919874799764802
Points_365D_A;0,0005612543279946826
FTG_15D_H;0,0005559184306818259
R_1825D_A;0,0005423574131150013
Side_730D_H;0,0005377548811729333
Side_1825D_A;0,0004859275630931267
Points_730D_H;0,000423908646702456
F_1825D_H;0,0004023718415445708
Y_30D_A;0,000355323475621331
S_30D_A;0,0003437775827557842
R_30D_H;0,0003365155385796537
C_1825D_H;0,00030188365684297354
C_365D_H;0,00030100240433470426
Points_30D_A;0,00028959861075072166
Side_180D_A;0,0002480197947251897
Side_365D_H;0,00023796632410592834
Y_30D_H;0,00020784573609064068
F_15D_H;0,00018892770083045276
ST_15D_H;0,00015808236921353684
F_180D_H;0,00014438418205386323
R_365D_H;0,00013368665694266253
Y_180D_H;0,0001295191230081352
FTG_rival_15D_A;0,00012818529294812396
ST_15D_A;0,00012129566730048792
C_60D_A;0,00010422411723351829
FTG_180D_H;0,00010182648590893799
C_365D_A;9,554937080789747e-05
Side_15D_H;9,308808107695754e-05
Points_15D_H;7,884904695083717e-05
Side_30D_A;7,644776742937502e-05
FTG_730D_A;5,7307493652153035e-05
C_15D_A;4,729293661728484e-05
Y_1825D_H;4,561887263812002e-05
FTG_rival_15D_H;4,1357944224714974e-05
ST_60D_H;4,1299853283290195e-05
S_730D_H;4,0070430849041436e-05
ST_30D_A;3,1003413990528464e-05
C_730D_A;2,959206489476597e-05
C_180D_A;1,942348339067458e-05
F_60D_H;1,8625622579245477e-05
Side_60D_H;1,601052757743213e-05
ST_1825D_H;1,412541905377929e-05
Y_60D_A;1,2680606737101284e-05
R_30D_A;1,122187978836481e-05
Side_365D_A;3,0185094346315356e-06
Y_365D_H;1,039514437289412e-06
Y_15D_A;4,888274624423138e-07
FTG_rival_365D_H;1,7761039726386987e-07
R_730D_A;6,975470927668055e-08
ST_180D_A;0,0
